fen,side,wdl,dtz
8/8/1k6/7R/8/8/8/3K4 w - - 0 1,w,2,25
8/4R3/8/8/K5k1/8/8/8 w - - 0 1,w,2,25
3K4/8/8/2k5/8/8/8/5R2 w - - 0 1,w,2,27
1k6/8/8/8/8/5R2/4K3/8 w - - 0 1,w,2,19
8/8/8/1K6/8/7k/1R6/8 w - - 0 1,w,2,23
k7/1R3K2/8/8/8/8/8/8 w - - 0 1,w,2,11
3R4/8/8/8/8/8/4k3/6K1 w - - 0 1,w,2,27
8/4K3/1k6/8/8/8/7R/8 w - - 0 1,w,2,15
8/1K2R3/8/8/8/8/3k4/8 w - - 0 1,w,2,21
k7/8/6K1/8/7R/8/8/8 w - - 0 1,w,2,15
K7/8/8/k7/2R5/8/8/8 w - - 0 1,w,2,19
8/1K6/8/7R/k7/8/8/8 w - - 0 1,w,2,17
6K1/3k4/8/8/8/8/8/1R6 w - - 0 1,w,2,19
5k2/K1R5/8/8/8/8/8/8 w - - 0 1,w,2,13
8/8/8/3K4/8/3k4/6R1/8 w - - 0 1,w,2,19
8/3K4/8/8/2R5/8/8/4k3 w - - 0 1,w,2,21
4k3/8/8/8/8/5R2/8/6K1 w - - 0 1,w,2,27
7K/8/4k3/3R4/8/8/8/8 w - - 0 1,w,2,25
8/7K/8/2R5/6k1/8/8/8 w - - 0 1,w,2,25
4k3/8/8/8/5K2/8/8/3R4 w - - 0 1,w,2,15
8/8/2R5/7K/8/8/k7/8 w - - 0 1,w,2,21
1K6/8/8/8/8/k7/1R6/8 w - - 0 1,w,2,15
8/3K4/8/8/4k3/7R/8/8 w - - 0 1,w,2,25
7R/8/1K6/6k1/8/8/8/8 w - - 0 1,w,2,23
8/5R2/8/8/8/7K/1k6/8 w - - 0 1,w,2,19
8/8/6R1/8/7K/1k6/8/8 w - - 0 1,w,2,23
8/1R6/6K1/8/4k3/8/8/8 w - - 0 1,w,2,27
8/7K/8/8/8/k7/8/7R w - - 0 1,w,2,23
R7/8/8/8/8/8/K7/3k4 w - - 0 1,w,2,21
8/8/8/1k6/8/5R2/6K1/8 w - - 0 1,w,2,25
2R5/8/8/3K4/k7/8/8/8 w - - 0 1,w,2,9
8/8/8/2k5/8/8/6R1/4K3 w - - 0 1,w,2,27
8/8/1R6/1K5k/8/8/8/8 w - - 0 1,w,2,25
8/8/4K3/8/8/1k6/8/2R5 w - - 0 1,w,2,19
1R6/k7/8/3K4/8/8/8/8 w - - 0 1,w,2,9
6R1/8/8/3K4/8/8/8/5k2 w - - 0 1,w,2,17
8/1k6/8/6K1/8/8/5R2/8 w - - 0 1,w,2,19
8/8/8/8/5R2/8/3k2K1/8 w - - 0 1,w,2,19
1k1K4/8/8/8/8/R7/8/8 w - - 0 1,w,2,11
8/5R2/8/8/8/8/3K4/1k6 w - - 0 1,w,2,5
8/8/8/8/8/8/3R4/1k2K3 w - - 0 1,w,2,7
8/8/8/6k1/1K6/1R6/8/8 w - - 0 1,w,2,25
8/1R6/K7/8/7k/8/8/8 w - - 0 1,w,2,23
5R2/8/8/8/4k3/8/7K/8 w - - 0 1,w,2,29
8/8/8/8/4k3/8/8/2KR4 w - - 0 1,w,2,29
8/K7/8/8/k7/8/6R1/8 w - - 0 1,w,2,15
6R1/8/8/k6K/8/8/8/8 w - - 0 1,w,2,21
8/8/8/8/8/5R2/8/3k2K1 w - - 0 1,w,2,15
5R2/1k6/3K4/8/8/8/8/8 w - - 0 1,w,2,11
7K/8/8/8/4R3/8/1k6/8 w - - 0 1,w,2,25
8/1k6/8/8/8/4R3/7K/8 w - - 0 1,w,2,25
8/8/k7/8/8/2K3R1/8/8 w - - 0 1,w,2,13
1k5K/8/8/8/2R5/8/8/8 w - - 0 1,w,2,21
8/4k3/8/8/7K/6R1/8/8 w - - 0 1,w,2,23
3k1K2/8/7R/8/8/8/8/8 w - - 0 1,w,2,11
7k/8/8/5K2/8/8/8/3R4 w - - 0 1,w,2,3
8/8/2k5/8/3K3R/8/8/8 w - - 0 1,w,2,19
8/4KR2/8/3k4/8/8/8/8 w - - 0 1,w,2,25
8/3K3R/8/8/8/8/4k3/8 w - - 0 1,w,2,23
R7/8/8/8/1k6/5K2/8/8 w - - 0 1,w,2,21
8/8/5K2/k7/8/8/8/6R1 w - - 0 1,w,2,17
8/8/2R5/k7/8/8/8/7K w - - 0 1,w,2,25
8/8/1R6/5K2/3k4/8/8/8 w - - 0 1,w,2,25
8/8/4R3/8/6k1/3K4/8/8 w - - 0 1,w,2,17
3k4/7R/8/8/8/8/7K/8 w - - 0 1,w,2,17
8/2R5/8/8/8/K7/8/5k2 w - - 0 1,w,2,15
8/4R3/8/7K/8/1k6/8/8 w - - 0 1,w,2,23
1K6/8/7k/8/8/4R3/8/8 w - - 0 1,w,2,19
8/8/8/8/7R/5k2/8/2K5 w - - 0 1,w,2,17
8/8/6K1/2k5/8/7R/8/8 w - - 0 1,w,2,25
8/7k/8/8/1R6/8/8/4K3 w - - 0 1,w,2,15
8/8/8/1K6/8/k7/8/1R6 w - - 0 1,w,2,9
8/8/8/8/2k5/3R4/8/1K6 w - - 0 1,w,2,21
8/8/1R4K1/8/k7/8/8/8 w - - 0 1,w,2,19
5R2/8/8/8/5K2/8/4k3/8 w - - 0 1,w,2,13
8/8/8/2k5/1R6/K7/8/8 w - - 0 1,w,2,29
8/8/6K1/8/8/2k5/8/3R4 w - - 0 1,w,2,23
2R5/6k1/8/8/8/8/8/6K1 w - - 0 1,w,2,25
1R6/8/8/8/8/8/8/K2k4 w - - 0 1,w,2,17
8/4K3/6R1/8/8/8/7k/8 w - - 0 1,w,2,13
8/8/3R4/6k1/4K3/8/8/8 w - - 0 1,w,2,15
3K4/8/1k6/7R/8/8/8/8 w - - 0 1,w,2,9
8/2K5/7R/8/8/8/3k4/8 w - - 0 1,w,2,23
1R6/2K5/8/8/8/8/8/6k1 w - - 0 1,w,2,19
8/6R1/8/2K5/8/7k/8/8 w - - 0 1,w,2,15
5k2/8/8/8/8/6R1/2K5/8 w - - 0 1,w,2,25
7R/8/6K1/8/8/8/1k6/8 w - - 0 1,w,2,21
8/6k1/3K4/8/8/8/7R/8 w - - 0 1,w,2,15
8/4K3/8/8/8/5k2/6R1/8 w - - 0 1,w,2,27
8/8/1R6/8/8/2k4K/8/8 w - - 0 1,w,2,29
8/8/8/8/K7/8/6R1/3k4 w - - 0 1,w,2,15
8/8/8/8/7K/2R5/8/7k w - - 0 1,w,2,3
8/8/2R4K/8/8/8/8/k7 w - - 0 1,w,2,19
8/8/8/6K1/8/8/4R3/5k2 w - - 0 1,w,2,13
8/8/k7/8/8/8/8/3K1R2 w - - 0 1,w,2,23
8/4KR2/8/8/8/8/8/3k4 w - - 0 1,w,2,21
8/4R1K1/8/8/8/8/8/5k2 w - - 0 1,w,2,17
8/8/8/2R5/8/3K4/1k6/8 w - - 0 1,w,2,9
8/8/8/k7/3R4/8/7K/8 w - - 0 1,w,2,25
8/8/3K4/8/8/1k6/7R/8 w - - 0 1,w,2,21
1k6/8/R7/8/8/8/8/7K w - - 0 1,w,2,25
8/8/7K/k7/1R6/8/8/8 w - - 0 1,w,2,21
8/8/K4k2/8/R7/8/8/8 w - - 0 1,w,2,25
8/3k4/8/5R2/3K4/8/8/8 w - - 0 1,w,2,17
8/k7/8/4K3/4R3/8/8/8 w - - 0 1,w,2,13
8/8/1k6/8/8/8/2K5/2R5 w - - 0 1,w,2,15
2R5/2K5/8/2k5/8/8/8/8 w - - 0 1,w,2,23
8/8/8/8/6R1/3k4/5K2/8 w - - 0 1,w,2,17
4k3/8/8/8/8/8/8/4K1R1 w - - 0 1,w,2,23
7R/1K2k3/8/8/8/8/8/8 w - - 0 1,w,2,19
8/8/8/7K/6R1/8/8/3k4 w - - 0 1,w,2,17
1K6/8/8/2R5/6k1/8/8/8 w - - 0 1,w,2,27
1k6/8/8/8/8/4KR2/8/8 w - - 0 1,w,2,17
2k5/8/8/8/6K1/R7/8/8 w - - 0 1,w,2,15
8/5k2/8/6K1/8/8/4R3/8 w - - 0 1,w,2,9
8/8/5k2/8/8/8/8/3K2R1 w - - 0 1,w,2,27
5R2/6K1/8/8/8/8/8/6k1 w - - 0 1,w,2,15
6K1/8/8/8/8/8/5k2/7R w - - 0 1,w,2,27
1R2K2k/8/8/8/8/8/8/8 w - - 0 1,w,2,5
3R4/3K4/8/8/8/5k2/8/8 w - - 0 1,w,2,23
K7/8/8/8/k7/4R3/8/8 w - - 0 1,w,2,23
8/8/8/4R3/8/8/k3K3/8 w - - 0 1,w,2,11
2k5/8/8/5R2/5K2/8/8/8 w - - 0 1,w,2,15
8/2R5/8/5K2/8/8/8/k7 w - - 0 1,w,2,15
8/R7/8/8/K7/8/8/2k5 w - - 0 1,w,2,11
8/8/7k/8/7K/8/8/6R1 w - - 0 1,w,2,9
8/8/K7/8/5k2/2R5/8/8 w - - 0 1,w,2,27
8/6K1/8/4k3/8/6R1/8/8 w - - 0 1,w,2,29
8/8/8/K4R2/8/8/k7/8 w - - 0 1,w,2,9
8/2k5/8/K7/6R1/8/8/8 w - - 0 1,w,2,15
8/6k1/8/7K/2R5/8/8/8 w - - 0 1,w,2,9
8/8/8/6R1/4K3/8/7k/8 w - - 0 1,w,2,5
8/8/8/7K/8/8/6k1/3R4 w - - 0 1,w,2,17
8/8/8/8/1k6/3KR3/8/8 w - - 0 1,w,2,13
8/8/8/4R3/8/8/7k/5K2 w - - 0 1,w,2,3
4R3/7k/8/8/8/8/8/3K4 w - - 0 1,w,2,21
K7/8/6k1/8/8/4R3/8/8 w - - 0 1,w,2,27
8/5k2/8/8/3R4/5K2/8/8 w - - 0 1,w,2,17
2R5/8/8/1k6/8/8/2K5/8 w - - 0 1,w,2,17
8/8/8/8/4K3/4R3/5k2/8 w - - 0 1,w,2,11
K7/5R2/8/8/8/k7/8/8 w - - 0 1,w,2,17
8/8/8/8/6K1/8/6R1/1k6 w - - 0 1,w,2,13
8/8/3k4/8/8/8/4K3/R7 w - - 0 1,w,2,25
8/8/8/8/8/k7/3R4/2K5 w - - 0 1,w,2,11
8/8/6R1/3k4/8/6K1/8/8 w - - 0 1,w,2,25
8/4k3/8/8/K7/8/8/6R1 w - - 0 1,w,2,23
8/8/6k1/1R6/8/8/8/6K1 w - - 0 1,w,2,25
2K3k1/8/R7/8/8/8/8/8 w - - 0 1,w,2,11
8/8/k7/8/3K4/8/8/3R4 w - - 0 1,w,2,11
8/8/3k4/8/8/4R3/8/3K4 w - - 0 1,w,2,25
7k/3K4/8/8/8/5R2/8/8 w - - 0 1,w,2,9
8/8/8/8/7k/4RK2/8/8 w - - 0 1,w,2,3
2R5/8/8/8/8/8/K7/7k w - - 0 1,w,2,15
8/8/7R/8/8/8/8/4k1K1 w - - 0 1,w,2,13
8/4R3/8/1k6/7K/8/8/8 w - - 0 1,w,2,27
2R5/8/8/8/8/8/5k1K/8 w - - 0 1,w,2,23
8/K7/2k5/8/8/8/6R1/8 w - - 0 1,w,2,25
8/8/8/K7/4R3/3k4/8/8 w - - 0 1,w,2,27
2K5/8/2R5/8/8/8/6k1/8 w - - 0 1,w,2,23
8/8/2k5/8/5K2/8/8/3R4 w - - 0 1,w,2,21
2k5/8/8/8/8/6K1/R7/8 w - - 0 1,w,2,19
8/8/5K2/8/8/k7/8/6R1 w - - 0 1,w,2,19
8/7R/8/7K/5k2/8/8/8 w - - 0 1,w,2,21
4R3/k7/8/6K1/8/8/8/8 w - - 0 1,w,2,17
2k5/8/8/8/3KR3/8/8/8 w - - 0 1,w,2,15
1k6/8/7R/8/8/8/2K5/8 w - - 0 1,w,2,17
8/2R3K1/8/8/8/8/1k6/8 w - - 0 1,w,2,21
8/8/2R5/8/1K6/8/8/k7 w - - 0 1,w,2,5
8/8/1R6/7K/8/8/8/3k4 w - - 0 1,w,2,17
8/4k3/2R5/8/8/8/4K3/8 w - - 0 1,w,2,23
2k5/8/7K/8/8/8/5R2/8 w - - 0 1,w,2,15
8/8/3k4/8/6R1/8/8/5K2 w - - 0 1,w,2,27
8/8/6k1/2R5/8/6K1/8/8 w - - 0 1,w,2,17
8/R7/8/8/7K/2k5/8/8 w - - 0 1,w,2,25
8/7R/5K2/8/8/8/4k3/8 w - - 0 1,w,2,21
8/8/8/3k4/8/2K1R3/8/8 w - - 0 1,w,2,21
8/8/8/8/8/8/4R3/K2k4 w - - 0 1,w,2,17
K7/8/8/5k2/8/8/8/2R5 w - - 0 1,w,2,29
8/4K3/8/k7/8/8/4R3/8 w - - 0 1,w,2,15
8/7k/8/8/8/8/6R1/3K4 w - - 0 1,w,2,13
7R/8/8/6K1/8/8/6k1/8 w - - 0 1,w,2,11
3K4/8/8/7R/8/8/8/1k6 w - - 0 1,w,2,19
R7/8/1K6/8/1k6/8/8/8 w - - 0 1,w,2,15
KR6/8/8/6k1/8/8/8/8 w - - 0 1,w,2,27
1k6/8/2R5/2K5/8/8/8/8 w - - 0 1,w,2,3
8/8/8/8/8/k5K1/8/5R2 w - - 0 1,w,2,19
8/8/8/8/8/8/2R3K1/k7 w - - 0 1,w,2,13
3K4/1R6/8/7k/8/8/8/8 w - - 0 1,w,2,19
8/8/8/8/2K5/R7/7k/8 w - - 0 1,w,2,15
2R5/8/8/8/7k/8/8/2K5 w - - 0 1,w,2,19
8/8/8/8/5R2/1K6/8/2k5 w - - 0 1,w,2,3
8/7k/8/8/8/1R6/4K3/8 w - - 0 1,w,2,13
4k3/6K1/8/8/8/5R2/8/8 w - - 0 1,w,2,13
K5R1/8/1k6/8/8/8/8/8 w - - 0 1,w,2,19
5K2/8/1R6/7k/8/8/8/8 w - - 0 1,w,2,21
8/8/3k4/8/8/4R3/3K4/8 w - - 0 1,w,2,23
8/6k1/R7/4K3/8/8/8/8 w - - 0 1,w,2,13
8/7k/2K5/8/8/8/8/4R3 w - - 0 1,w,2,15
8/4K3/8/R7/8/8/5k2/8 w - - 0 1,w,2,21
2k5/4K3/8/8/5R2/8/8/8 w - - 0 1,w,2,11
8/8/1K6/8/6k1/3R4/8/8 w - - 0 1,w,2,25
1K6/6k1/8/8/8/8/8/7R w - - 0 1,w,2,23
8/8/8/7R/3k4/5K2/8/8 w - - 0 1,w,2,21
8/1R6/8/3k4/8/7K/8/8 w - - 0 1,w,2,29
8/8/1R6/8/8/8/8/3k1K2 w - - 0 1,w,2,15
4K2R/2k5/8/8/8/8/8/8 w - - 0 1,w,2,11
8/7K/6R1/2k5/8/8/8/8 w - - 0 1,w,2,29
8/K7/8/8/5k2/8/1R6/8 w - - 0 1,w,2,27
8/8/8/7R/3k4/K7/8/8 w - - 0 1,w,2,25
3R4/8/8/1k3K2/8/8/8/8 w - - 0 1,w,2,21
8/5k2/K7/8/8/8/7R/8 w - - 0 1,w,2,21
8/8/8/6k1/2K5/5R2/8/8 w - - 0 1,w,2,21
5R2/8/8/8/8/8/8/2k1K3 w - - 0 1,w,2,9
8/8/8/8/k7/3R4/8/5K2 w - - 0 1,w,2,23
8/8/1R3K2/8/8/2k5/8/8 w - - 0 1,w,2,23
k7/8/8/8/8/8/K1R5/8 w - - 0 1,w,2,13
8/8/8/8/2R5/8/8/K6k w - - 0 1,w,2,15
3k4/7K/8/8/R7/8/8/8 w - - 0 1,w,2,17
8/8/5k2/RK6/8/8/8/8 w - - 0 1,w,2,19
8/8/8/2R5/7k/8/K7/8 w - - 0 1,w,2,23
8/8/8/8/8/3K4/7k/1R6 w - - 0 1,w,2,11
6R1/8/7K/8/8/8/1k6/8 w - - 0 1,w,2,23
k7/8/8/8/5R2/3K4/8/8 w - - 0 1,w,2,11
8/8/8/7K/6R1/5k2/8/8 w - - 0 1,w,2,25
8/k7/8/8/1R6/6K1/8/8 w - - 0 1,w,2,17
6R1/8/8/8/7K/8/2k5/8 w - - 0 1,w,2,23
8/8/8/2R5/1k6/8/5K2/8 w - - 0 1,w,2,21
8/8/3k2K1/8/8/5R2/8/8 w - - 0 1,w,2,23
8/1k6/R3K3/8/8/8/8/8 w - - 0 1,w,2,13
5R2/1K6/8/1k6/8/8/8/8 w - - 0 1,w,2,19
8/8/2K5/8/1k6/8/7R/8 w - - 0 1,w,2,17
8/8/1K6/8/7R/8/3k4/8 w - - 0 1,w,2,23
7R/8/8/5k2/8/8/8/4K3 w - - 0 1,w,2,25
4k3/8/2R5/8/8/4K3/8/8 w - - 0 1,w,2,19
8/1k6/8/8/8/7R/6K1/8 w - - 0 1,w,2,23
8/1K6/8/7k/8/8/6R1/8 w - - 0 1,w,2,19
4k3/8/8/8/6K1/8/3R4/8 w - - 0 1,w,2,15
8/8/8/8/1k6/7R/8/2K5 w - - 0 1,w,2,25
8/8/6RK/8/5k2/8/8/8 w - - 0 1,w,2,25
8/8/8/8/4k2K/5R2/8/8 w - - 0 1,w,2,27
8/5R2/5K2/8/8/8/3k4/8 w - - 0 1,w,2,23
2R5/k7/8/8/8/8/2K5/8 w - - 0 1,w,2,17
6k1/8/8/8/8/2R5/8/K7 w - - 0 1,w,2,23
8/4K3/3R4/8/8/8/8/7k w - - 0 1,w,2,15
8/8/6R1/8/8/7K/4k3/8 w - - 0 1,w,2,21
8/8/8/8/1K6/6R1/2k5/8 w - - 0 1,w,2,19
8/8/8/8/8/3K4/6R1/7k w - - 0 1,w,2,9
R7/8/4k3/8/8/8/8/7K w - - 0 1,w,2,29
8/8/8/6k1/8/2R5/K7/8 w - - 0 1,w,2,27
8/6k1/8/8/3R4/7K/8/8 w - - 0 1,w,2,15
8/4k3/8/8/1R6/7K/8/8 w - - 0 1,w,2,23
8/4R3/8/1k6/8/7K/8/8 w - - 0 1,w,2,27
6R1/8/8/8/8/8/1k4K1/8 w - - 0 1,w,2,17
8/8/6k1/8/1R6/8/5K2/8 w - - 0 1,w,2,17
4k3/8/2K5/8/8/8/8/6R1 w - - 0 1,w,2,13
3KR3/8/8/2k5/8/8/8/8 w - - 0 1,w,2,27
6k1/8/8/1R2K3/8/8/8/8 w - - 0 1,w,2,5
6R1/8/8/8/8/k7/8/1K6 w - - 0 1,w,2,17
8/8/8/4R3/3K4/5k2/8/8 w - - 0 1,w,2,17
8/8/8/7k/5R2/8/K7/8 w - - 0 1,w,2,25
8/6k1/8/8/8/3R3K/8/8 w - - 0 1,w,2,15
5k2/8/8/8/8/8/4K3/1R6 w - - 0 1,w,2,21
8/8/3K4/5k2/4R3/8/8/8 w - - 0 1,w,2,17
1k6/8/8/8/4R3/8/K7/8 w - - 0 1,w,2,15
1R6/8/3k3K/8/8/8/8/8 w - - 0 1,w,2,27
8/1k6/7K/8/8/8/3R4/8 w - - 0 1,w,2,23
8/8/4R3/4K3/6k1/8/8/8 w - - 0 1,w,2,17
1K6/8/8/8/8/R7/3k4/8 w - - 0 1,w,2,23
8/R7/5K2/8/8/3k4/8/8 w - - 0 1,w,2,23
8/8/5R2/2k5/8/8/4K3/8 w - - 0 1,w,2,27
6K1/8/3R4/k7/8/8/8/8 w - - 0 1,w,2,25
8/8/8/7K/2R5/8/8/1k6 w - - 0 1,w,2,21
8/7R/8/1k5K/8/8/8/8 w - - 0 1,w,2,27
8/8/3K4/8/8/2k5/8/R7 w - - 0 1,w,2,21
8/8/6R1/4k3/8/4K3/8/8 w - - 0 1,w,2,23
8/8/8/4k3/2K5/8/1R6/8 w - - 0 1,w,2,23
K7/8/8/7R/8/8/5k2/8 w - - 0 1,w,2,27
K7/1R6/8/8/8/7k/8/8 w - - 0 1,w,2,21
8/8/7k/6R1/8/6K1/8/8 w - - 0 1,w,2,9
2K5/8/8/7R/8/3k4/8/8 w - - 0 1,w,2,27
3k4/8/8/8/8/2R5/3K4/8 w - - 0 1,w,2,23
8/8/K7/8/5k2/8/8/7R w - - 0 1,w,2,27
6K1/8/8/3k4/8/8/8/2R5 w - - 0 1,w,2,29
4R3/8/8/7K/8/8/6k1/8 w - - 0 1,w,2,11
1K6/8/8/8/8/8/7R/6k1 w - - 0 1,w,2,21
8/8/4R3/8/k7/8/K7/8 w - - 0 1,w,2,17
8/8/8/6R1/8/3K4/8/5k2 w - - 0 1,w,2,3
8/8/4R1K1/8/8/8/5k2/8 w - - 0 1,w,2,15
8/8/8/6k1/4R3/7K/8/8 w - - 0 1,w,2,19
2k5/5R2/2K5/8/8/8/8/8 w - - 0 1,w,2,1
8/4k3/7R/8/8/8/6K1/8 w - - 0 1,w,2,21
8/8/5K2/8/4k3/2R5/8/8 w - - 0 1,w,2,27
4K3/8/8/8/4k3/8/1R6/8 w - - 0 1,w,2,29
8/3K4/8/4k3/8/5R2/8/8 w - - 0 1,w,2,27
8/6R1/8/8/7k/5K2/8/8 w - - 0 1,w,2,11
8/8/8/8/5k2/8/2K1R3/8 w - - 0 1,w,2,23
5k2/8/8/7R/3K4/8/8/8 w - - 0 1,w,2,15
3R4/2K5/8/8/k7/8/8/8 w - - 0 1,w,2,13
8/1R6/K4k2/8/8/8/8/8 w - - 0 1,w,2,25
8/8/8/8/8/R7/3k4/6K1 w - - 0 1,w,2,17
8/8/8/8/8/6k1/2K5/7R w - - 0 1,w,2,21
8/8/3K4/2R5/8/8/5k2/8 w - - 0 1,w,2,21
8/8/8/5k2/8/8/K2R4/8 w - - 0 1,w,2,27
8/8/3R4/6K1/2k5/8/8/8 w - - 0 1,w,2,25
4K3/8/8/6k1/R7/8/8/8 w - - 0 1,w,2,19
8/8/1R6/8/8/8/8/K1k5 w - - 0 1,w,2,15
6R1/2K5/8/8/4k3/8/8/8 w - - 0 1,w,2,25
8/8/8/8/8/3K4/1R6/5k2 w - - 0 1,w,2,7
8/8/3k4/1R6/8/8/4K3/8 w - - 0 1,w,2,23
4R3/8/8/5k2/K7/8/8/8 w - - 0 1,w,2,25
8/6k1/8/8/5R2/6K1/8/8 w - - 0 1,w,2,13
8/8/8/5R2/8/8/k7/6K1 w - - 0 1,w,2,17
8/8/7R/8/8/8/8/1K3k2 w - - 0 1,w,2,15
5k2/8/8/1K6/8/8/8/4R3 w - - 0 1,w,2,19
7R/8/8/4k3/1K6/8/8/8 w - - 0 1,w,2,25
8/8/7R/8/6k1/8/4K3/8 w - - 0 1,w,2,21
8/k7/8/8/4KR2/8/8/8 w - - 0 1,w,2,17
7R/8/4K3/1k6/8/8/8/8 w - - 0 1,w,2,17
8/8/8/6K1/8/7k/8/1R6 w - - 0 1,w,2,11
8/8/8/5K2/2R5/7k/8/8 w - - 0 1,w,2,11
8/5k2/7R/5K2/8/8/8/8 w - - 0 1,w,2,11
1k6/8/6R1/8/8/8/8/6K1 w - - 0 1,w,2,23
7K/8/1R6/8/8/8/k7/8 w - - 0 1,w,2,19
8/7k/6R1/5K2/8/8/8/8 w - - 0 1,w,2,7
2k5/8/8/8/7R/8/8/5K2 w - - 0 1,w,2,21
8/2R5/8/8/8/k7/3K4/8 w - - 0 1,w,2,7
1K2k3/1R6/8/8/8/8/8/8 w - - 0 1,w,2,11
6K1/2k5/8/8/3R4/8/8/8 w - - 0 1,w,2,21
8/7k/8/8/8/6R1/8/5K2 w - - 0 1,w,2,13
8/3R3K/8/8/8/8/8/k7 w - - 0 1,w,2,19
8/7k/4R3/2K5/8/8/8/8 w - - 0 1,w,2,11
5R2/7k/8/8/8/8/8/6K1 w - - 0 1,w,2,19
R7/8/8/8/8/4K1k1/8/8 w - - 0 1,w,2,11
1R6/8/8/8/8/7K/8/4k3 w - - 0 1,w,2,19
7k/8/1R6/8/8/8/1K6/8 w - - 0 1,w,2,19
4K3/8/1R6/8/8/8/8/6k1 w - - 0 1,w,2,19
8/4k3/8/8/8/8/2K5/3R4 w - - 0 1,w,2,25
5K2/8/7k/8/8/2R5/8/8 w - - 0 1,w,2,11
8/6R1/2k5/8/8/8/8/5K2 w - - 0 1,w,2,27
8/4k3/8/3K4/3R4/8/8/8 w - - 0 1,w,2,15
8/8/1R6/8/8/8/2k3K1/8 w - - 0 1,w,2,23
3R4/1K6/8/8/8/8/8/1k6 w - - 0 1,w,2,17
8/k7/8/5K2/8/8/8/1R6 w - - 0 1,w,2,13
8/1R6/8/3k1K2/8/8/8/8 w - - 0 1,w,2,23
8/8/5k2/8/6K1/8/8/2R5 w - - 0 1,w,2,13
8/7K/1k6/8/6R1/8/8/8 w - - 0 1,w,2,23
8/8/8/8/1R6/7k/2K5/8 w - - 0 1,w,2,13
8/7k/8/8/7K/8/8/R7 w - - 0 1,w,2,9
R7/2k5/8/K7/8/8/8/8 w - - 0 1,w,2,23
8/6R1/8/8/7k/8/8/5K2 w - - 0 1,w,2,15
8/8/1k6/8/7K/8/5R2/8 w - - 0 1,w,2,23
8/8/8/1k6/3R1K2/8/8/8 w - - 0 1,w,2,21
K5R1/8/8/8/8/8/2k5/8 w - - 0 1,w,2,23
4k3/8/2K4R/8/8/8/8/8 w - - 0 1,w,2,13
8/8/8/k7/8/5R2/8/2K5 w - - 0 1,w,2,15
5k2/8/4K3/2R5/8/8/8/8 w - - 0 1,w,2,3
8/k7/8/2K5/3R4/8/8/8 w - - 0 1,w,2,5
8/8/8/7R/8/2k5/5K2/8 w - - 0 1,w,2,19
1R6/8/8/8/8/8/2k5/5K2 w - - 0 1,w,2,23
8/8/8/2K5/5k2/8/2R5/8 w - - 0 1,w,2,23
8/K7/8/8/8/3R4/8/2k5 w - - 0 1,w,2,19
8/R7/8/8/1k6/5K2/8/8 w - - 0 1,w,2,23
4k3/K7/3R4/8/8/8/8/8 w - - 0 1,w,2,17
8/8/8/8/4R3/1k6/8/4K3 w - - 0 1,w,2,9
6R1/8/2K5/8/8/8/8/4k3 w - - 0 1,w,2,17
8/3K4/7R/8/1k6/8/8/8 w - - 0 1,w,2,19
7k/3R1K2/8/8/8/8/8/8 w - - 0 1,w,2,3
8/8/8/8/4KR2/8/8/4k3 w - - 0 1,w,2,3
8/1k6/8/8/8/6R1/8/5K2 w - - 0 1,w,2,23
8/8/8/8/3K4/8/4R3/7k w - - 0 1,w,2,9
8/2R5/8/8/4k3/8/8/5K2 w - - 0 1,w,2,29
K5R1/8/2k5/8/8/8/8/8 w - - 0 1,w,2,27
8/8/8/6R1/4K2k/8/8/8 w - - 0 1,w,2,9
2R5/6k1/8/7K/8/8/8/8 w - - 0 1,w,2,19
8/6k1/8/8/8/3R2K1/8/8 w - - 0 1,w,2,15
8/3k4/8/8/2K3R1/8/8/8 w - - 0 1,w,2,17
8/8/6k1/8/8/2R1K3/8/8 w - - 0 1,w,2,17
8/8/1R6/6K1/8/2k5/8/8 w - - 0 1,w,2,27
8/8/8/7R/K7/4k3/8/8 w - - 0 1,w,2,25
1R6/1K6/8/8/8/4k3/8/8 w - - 0 1,w,2,27
5R2/1K6/8/8/8/8/7k/8 w - - 0 1,w,2,17
8/8/8/2k5/6K1/1R6/8/8 w - - 0 1,w,2,27
8/8/K1k5/8/8/7R/8/8 w - - 0 1,w,2,25
4k3/R7/3K4/8/8/8/8/8 w - - 0 1,w,2,9
R7/2k5/8/8/8/K7/8/8 w - - 0 1,w,2,23
8/6K1/8/4R3/3k4/8/8/8 w - - 0 1,w,2,25
1K6/8/8/8/7k/8/8/1R6 w - - 0 1,w,2,21
8/5k2/8/1R6/8/8/8/6K1 w - - 0 1,w,2,25
1K1k4/8/8/8/8/1R6/8/8 w - - 0 1,w,2,13
8/k7/8/8/8/8/6K1/4R3 w - - 0 1,w,2,17
1K6/8/3k4/8/8/8/8/7R w - - 0 1,w,2,25
6k1/8/2K5/8/8/8/8/5R2 w - - 0 1,w,2,15
8/8/8/2R5/5k2/8/8/2K5 w - - 0 1,w,2,23
5K2/8/1k6/8/8/8/8/4R3 w - - 0 1,w,2,17
8/6K1/8/8/8/2k5/7R/8 w - - 0 1,w,2,27
8/8/8/8/1K4k1/1R6/8/8 w - - 0 1,w,2,25
8/8/8/8/8/2k5/8/1R5K w - - 0 1,w,2,29
