fen,side,wdl,dtz
5k2/8/Q7/8/8/8/2K5/8 w - - 0 1,w,2,11
8/8/3Q4/6K1/8/4k3/8/8 w - - 0 1,w,2,11
3K4/8/8/4k3/8/3Q4/8/8 w - - 0 1,w,2,9
3k4/8/8/8/6Q1/8/7K/8 w - - 0 1,w,2,13
8/8/5QK1/8/8/8/8/4k3 w - - 0 1,w,2,9
8/7Q/3k4/8/8/8/8/6K1 w - - 0 1,w,2,17
8/8/8/6K1/Q7/8/7k/8 w - - 0 1,w,2,7
8/4k3/8/7K/8/8/8/6Q1 w - - 0 1,w,2,9
4K3/8/8/2k5/8/5Q2/8/8 w - - 0 1,w,2,11
8/3k4/8/8/1K6/8/6Q1/8 w - - 0 1,w,2,11
8/1K6/8/8/8/8/1Q6/6k1 w - - 0 1,w,2,9
8/8/8/8/5K2/3k4/8/7Q w - - 0 1,w,2,11
8/8/1Q6/7K/8/2k5/8/8 w - - 0 1,w,2,15
8/3k4/8/8/7Q/8/8/4K3 w - - 0 1,w,2,15
8/8/8/8/2K5/7k/4Q3/8 w - - 0 1,w,2,9
8/8/7Q/8/6k1/8/8/4K3 w - - 0 1,w,2,11
8/8/8/K4k2/8/8/8/4Q3 w - - 0 1,w,2,15
8/8/8/8/K6k/8/8/6Q1 w - - 0 1,w,2,11
8/6Q1/8/K7/8/3k4/8/8 w - - 0 1,w,2,11
8/6k1/8/8/8/1K6/8/5Q2 w - - 0 1,w,2,13
7Q/3k4/8/8/8/8/K7/8 w - - 0 1,w,2,13
8/8/8/3Q4/8/8/8/K4k2 w - - 0 1,w,2,13
3Q1K2/8/6k1/8/8/8/8/8 w - - 0 1,w,2,9
4QK2/8/8/8/1k6/8/8/8 w - - 0 1,w,2,13
8/3k4/8/6K1/8/8/8/Q7 w - - 0 1,w,2,11
8/8/8/2K5/8/7k/8/1Q6 w - - 0 1,w,2,9
8/8/4k3/8/8/2K2Q2/8/8 w - - 0 1,w,2,11
4k1K1/8/5Q2/8/8/8/8/8 w - - 0 1,w,2,9
8/6k1/4Q3/3K4/8/8/8/8 w - - 0 1,w,2,7
8/8/7K/8/8/4k3/8/7Q w - - 0 1,w,2,13
8/8/8/2K5/8/k7/8/3Q4 w - - 0 1,w,2,3
6K1/8/8/8/k7/8/8/1Q6 w - - 0 1,w,2,9
8/4Q3/3K4/8/8/k7/8/8 w - - 0 1,w,2,9
8/8/5K2/8/k7/4Q3/8/8 w - - 0 1,w,2,9
8/8/8/8/8/8/4Q3/3K2k1 w - - 0 1,w,2,5
7k/8/8/8/1Q6/2K5/8/8 w - - 0 1,w,2,9
1Q5K/8/8/8/8/8/8/7k w - - 0 1,w,2,13
k7/6Q1/8/1K6/8/8/8/8 w - - 0 1,w,2,3
8/8/8/8/3K4/3Q4/5k2/8 w - - 0 1,w,2,9
8/6Q1/8/8/4k3/1K6/8/8 w - - 0 1,w,2,13
2K5/8/8/8/3k4/8/4Q3/8 w - - 0 1,w,2,13
6K1/8/8/8/7k/8/3Q4/8 w - - 0 1,w,2,7
8/8/6K1/8/8/5k2/2Q5/8 w - - 0 1,w,2,11
8/8/8/8/6k1/8/K4Q2/8 w - - 0 1,w,2,15
8/8/8/7k/3K4/8/3Q4/8 w - - 0 1,w,2,7
4Q3/8/8/6K1/8/8/8/6k1 w - - 0 1,w,2,7
8/5Q2/8/3K4/8/2k5/8/8 w - - 0 1,w,2,9
6Q1/8/8/5k2/8/8/6K1/8 w - - 0 1,w,2,13
5k2/8/2Q5/8/8/8/8/1K6 w - - 0 1,w,2,13
8/2K5/8/6k1/2Q5/8/8/8 w - - 0 1,w,2,11
2K5/8/8/3Q4/8/8/5k2/8 w - - 0 1,w,2,15
8/8/8/8/5k2/2Q5/1K6/8 w - - 0 1,w,2,13
8/4K3/8/1k6/8/6Q1/8/8 w - - 0 1,w,2,9
8/8/8/8/3K4/7Q/8/4k3 w - - 0 1,w,2,5
8/2K5/8/3Q4/8/8/8/6k1 w - - 0 1,w,2,11
4k3/8/8/8/4K3/8/8/5Q2 w - - 0 1,w,2,9
Q7/8/8/7k/8/8/8/4K3 w - - 0 1,w,2,9
2k5/8/8/6K1/8/6Q1/8/8 w - - 0 1,w,2,11
8/6K1/3Q4/8/2k5/8/8/8 w - - 0 1,w,2,15
8/5Q2/8/K7/8/8/8/2k5 w - - 0 1,w,2,7
8/8/7Q/3K4/1k6/8/8/8 w - - 0 1,w,2,7
8/Q7/8/5k2/8/8/8/3K4 w - - 0 1,w,2,11
8/8/8/5k2/8/8/K3Q3/8 w - - 0 1,w,2,15
8/4Q3/8/4K3/8/8/8/4k3 w - - 0 1,w,2,9
4Q3/8/5k2/8/8/4K3/8/8 w - - 0 1,w,2,7
8/6K1/8/7k/8/8/8/2Q5 w - - 0 1,w,2,7
8/4K3/8/1Q6/8/8/5k2/8 w - - 0 1,w,2,13
8/8/K7/1Q6/8/k7/8/8 w - - 0 1,w,2,7
8/8/8/8/6k1/8/Q7/3K4 w - - 0 1,w,2,11
7Q/3k4/8/3K4/8/8/8/8 w - - 0 1,w,2,5
6k1/8/8/8/8/5K2/2Q5/8 w - - 0 1,w,2,9
8/7K/Q7/8/6k1/8/8/8 w - - 0 1,w,2,11
1k6/8/8/8/8/1K6/8/5Q2 w - - 0 1,w,2,9
Q7/8/8/3K4/8/8/7k/8 w - - 0 1,w,2,7
8/8/2K5/1Q6/6k1/8/8/8 w - - 0 1,w,2,13
8/8/2Q5/6k1/1K6/8/8/8 w - - 0 1,w,2,13
4k3/8/8/8/8/8/K7/2Q5 w - - 0 1,w,2,13
Q4K2/8/8/8/3k4/8/8/8 w - - 0 1,w,2,15
8/2k5/8/8/7Q/8/8/K7 w - - 0 1,w,2,15
2Q5/8/8/k7/8/8/5K2/8 w - - 0 1,w,2,9
8/8/k7/3K4/8/4Q3/8/8 w - - 0 1,w,2,3
8/1k6/8/8/6Q1/8/K7/8 w - - 0 1,w,2,11
8/8/8/1k6/8/7K/8/2Q5 w - - 0 1,w,2,15
8/Q7/4k3/K7/8/8/8/8 w - - 0 1,w,2,15
8/8/1Q6/8/8/1K6/8/7k w - - 0 1,w,2,11
8/Q7/8/8/8/8/2k5/4K3 w - - 0 1,w,2,9
8/4k3/8/7Q/8/8/6K1/8 w - - 0 1,w,2,13
8/8/8/8/8/1K1k4/8/6Q1 w - - 0 1,w,2,9
2Q5/8/8/8/3K4/1k6/8/8 w - - 0 1,w,2,7
8/8/8/8/8/1K1Q4/5k2/8 w - - 0 1,w,2,13
8/2k5/8/7K/7Q/8/8/8 w - - 0 1,w,2,13
8/3k4/1Q4K1/8/8/8/8/8 w - - 0 1,w,2,7
1k6/8/8/1K6/8/3Q4/8/8 w - - 0 1,w,2,5
8/8/3K4/8/6k1/3Q4/8/8 w - - 0 1,w,2,7
2K5/2Q5/8/1k6/8/8/8/8 w - - 0 1,w,2,9
8/7k/4Q3/7K/8/8/8/8 w - - 0 1,w,2,5
8/8/8/8/1k6/8/2Q5/5K2 w - - 0 1,w,2,11
8/1k6/8/8/8/4Q3/6K1/8 w - - 0 1,w,2,13
8/4K1Q1/8/8/8/8/5k2/8 w - - 0 1,w,2,13
8/8/8/4K3/8/8/7Q/1k6 w - - 0 1,w,2,5
8/6K1/8/8/8/8/3k4/6Q1 w - - 0 1,w,2,15
k7/8/8/8/8/8/K7/6Q1 w - - 0 1,w,2,11
K7/8/6Q1/8/8/2k5/8/8 w - - 0 1,w,2,15
8/8/8/5Q2/8/1k6/8/K7 w - - 0 1,w,2,9
8/8/8/8/8/2K5/k7/7Q w - - 0 1,w,2,3
8/8/8/3k4/7Q/8/8/7K w - - 0 1,w,2,17
8/8/8/2k3K1/8/8/7Q/8 w - - 0 1,w,2,15
8/1Q3K2/8/5k2/8/8/8/8 w - - 0 1,w,2,11
8/6QK/8/8/8/8/3k4/8 w - - 0 1,w,2,15
1Q6/5k2/8/8/8/4K3/8/8 w - - 0 1,w,2,11
3K4/8/7Q/3k4/8/8/8/8 w - - 0 1,w,2,13
8/8/2k5/5Q2/3K4/8/8/8 w - - 0 1,w,2,9
8/8/1k6/5Q2/8/6K1/8/8 w - - 0 1,w,2,13
8/8/8/8/4k3/1K4Q1/8/8 w - - 0 1,w,2,13
8/4K2Q/8/8/8/8/k7/8 w - - 0 1,w,2,13
8/8/8/8/8/4k3/7K/5Q2 w - - 0 1,w,2,11
8/7Q/6K1/8/8/8/6k1/8 w - - 0 1,w,2,11
k7/8/8/8/8/3K4/8/2Q5 w - - 0 1,w,2,9
8/6Q1/8/8/8/6K1/8/6k1 w - - 0 1,w,2,1
6Q1/8/8/2K5/8/2k5/8/8 w - - 0 1,w,2,9
1k6/8/8/8/1K6/8/8/4Q3 w - - 0 1,w,2,7
1Q6/8/8/8/3k2K1/8/8/8 w - - 0 1,w,2,13
3Q4/8/8/8/2k5/8/8/4K3 w - - 0 1,w,2,11
8/8/8/8/7k/8/8/K1Q5 w - - 0 1,w,2,13
8/Q7/8/8/8/3k4/8/4K3 w - - 0 1,w,2,11
8/4K3/7Q/8/3k4/8/8/8 w - - 0 1,w,2,11
4k3/8/8/8/K7/8/2Q5/8 w - - 0 1,w,2,9
8/8/2Q5/3K4/8/3k4/8/8 w - - 0 1,w,2,11
5k2/8/Q7/8/8/8/8/5K2 w - - 0 1,w,2,13
8/7K/8/7k/8/Q7/8/8 w - - 0 1,w,2,9
8/8/5K2/8/8/1k6/5Q2/8 w - - 0 1,w,2,13
8/8/3Q4/8/k7/8/8/6K1 w - - 0 1,w,2,11
K4k2/8/8/8/8/8/8/7Q w - - 0 1,w,2,9
8/1K6/8/8/3k4/8/8/4Q3 w - - 0 1,w,2,11
8/2Q5/8/8/6K1/4k3/8/8 w - - 0 1,w,2,9
8/8/8/8/6K1/3k4/6Q1/8 w - - 0 1,w,2,13
8/7k/8/K7/8/8/4Q3/8 w - - 0 1,w,2,13
8/8/1Q1K4/8/8/6k1/8/8 w - - 0 1,w,2,11
8/2K2Q2/8/8/1k6/8/8/8 w - - 0 1,w,2,13
4k3/2Q5/8/8/8/K7/8/8 w - - 0 1,w,2,9
8/8/2K5/6k1/8/8/1Q6/8 w - - 0 1,w,2,13
8/4k3/8/8/8/8/3Q2K1/8 w - - 0 1,w,2,13
8/8/2k5/8/1K6/8/5Q2/8 w - - 0 1,w,2,9
8/8/4k3/8/8/K7/8/1Q6 w - - 0 1,w,2,17
8/8/8/8/1k6/7Q/8/6K1 w - - 0 1,w,2,15
8/8/8/7k/1Q6/8/8/6K1 w - - 0 1,w,2,11
8/8/8/1K6/2Q5/8/3k4/8 w - - 0 1,w,2,9
8/k7/8/8/7Q/8/8/5K2 w - - 0 1,w,2,13
8/6k1/8/8/K7/7Q/8/8 w - - 0 1,w,2,13
k7/8/8/1K6/8/8/8/2Q5 w - - 0 1,w,2,5
8/8/8/7K/8/8/5k2/1Q6 w - - 0 1,w,2,9
8/2Q5/8/6k1/8/8/1K6/8 w - - 0 1,w,2,15
8/8/3k4/8/8/1Q6/8/3K4 w - - 0 1,w,2,17
8/8/7k/2K5/8/8/6Q1/8 w - - 0 1,w,2,7
2K4k/8/8/8/8/8/6Q1/8 w - - 0 1,w,2,7
8/8/8/7Q/k7/2K5/8/8 w - - 0 1,w,2,3
8/8/8/6Q1/5K2/8/7k/8 w - - 0 1,w,2,3
3Q4/6k1/8/8/6K1/8/8/8 w - - 0 1,w,2,7
8/4Q3/5K2/8/8/8/1k6/8 w - - 0 1,w,2,13
8/4K3/8/7Q/k7/8/8/8 w - - 0 1,w,2,13
8/8/4k3/6Q1/8/8/8/2K5 w - - 0 1,w,2,15
6k1/8/7Q/8/8/8/1K6/8 w - - 0 1,w,2,13
8/4Q3/8/5K2/2k5/8/8/8 w - - 0 1,w,2,11
8/3K4/Q7/7k/8/8/8/8 w - - 0 1,w,2,11
3K4/6k1/8/Q7/8/8/8/8 w - - 0 1,w,2,9
8/6Q1/8/8/8/8/8/5K1k w - - 0 1,w,2,1
8/8/8/3K4/7k/8/8/1Q6 w - - 0 1,w,2,7
8/8/8/8/7K/2k5/8/7Q w - - 0 1,w,2,15
8/8/8/8/7Q/6K1/3k4/8 w - - 0 1,w,2,9
6K1/8/3Q4/8/8/8/4k3/8 w - - 0 1,w,2,15
8/8/k7/8/8/8/3Q3K/8 w - - 0 1,w,2,13
8/6K1/1Q6/7k/8/8/8/8 w - - 0 1,w,2,7
8/8/8/Q7/8/8/2K5/6k1 w - - 0 1,w,2,9
1k6/8/8/5Q2/8/8/8/1K6 w - - 0 1,w,2,13
8/8/Q7/1K6/7k/8/8/8 w - - 0 1,w,2,11
1k6/8/8/Q7/8/8/1K6/8 w - - 0 1,w,2,11
8/1Q6/8/8/8/8/1K1k4/8 w - - 0 1,w,2,5
6k1/8/5Q2/8/8/8/8/2K5 w - - 0 1,w,2,13
8/5Q2/8/8/5K2/8/4k3/8 w - - 0 1,w,2,7
8/5Q2/1K6/8/4k3/8/8/8 w - - 0 1,w,2,13
7k/8/8/8/6Q1/8/4K3/8 w - - 0 1,w,2,9
1K3k2/8/8/8/8/8/8/3Q4 w - - 0 1,w,2,11
8/2k5/8/5K1Q/8/8/8/8 w - - 0 1,w,2,9
8/8/4Q3/5K2/8/8/8/k7 w - - 0 1,w,2,9
8/8/8/7K/8/8/4k3/7Q w - - 0 1,w,2,11
4k3/8/1K6/8/8/5Q2/8/8 w - - 0 1,w,2,7
8/4K3/8/8/8/6Q1/8/2k5 w - - 0 1,w,2,11
7Q/8/8/8/1k6/5K2/8/8 w - - 0 1,w,2,13
5k2/3Q4/7K/8/8/8/8/8 w - - 0 1,w,2,3
8/8/2Q5/8/8/1K4k1/8/8 w - - 0 1,w,2,13
5k2/8/8/8/7K/2Q5/8/8 w - - 0 1,w,2,7
1Q6/6k1/8/8/8/8/3K4/8 w - - 0 1,w,2,13
8/k7/8/8/8/8/8/2Q1K3 w - - 0 1,w,2,13
7Q/3k4/8/8/8/8/8/7K w - - 0 1,w,2,17
Q7/7K/8/8/8/8/5k2/8 w - - 0 1,w,2,13
8/8/8/8/8/k7/7Q/5K2 w - - 0 1,w,2,9
8/3Q4/8/4k3/8/8/K7/8 w - - 0 1,w,2,17
7k/8/8/6Q1/8/8/8/2K5 w - - 0 1,w,2,11
1K6/8/8/8/8/8/6k1/2Q5 w - - 0 1,w,2,15
5K2/8/8/8/Q7/8/8/5k2 w - - 0 1,w,2,13
7K/8/4Q3/8/8/8/1k6/8 w - - 0 1,w,2,15
K7/3k4/8/8/8/8/8/7Q w - - 0 1,w,2,11
8/6k1/8/8/8/8/3Q2K1/8 w - - 0 1,w,2,13
8/k2K4/8/8/4Q3/8/8/8 w - - 0 1,w,2,3
8/7Q/8/6K1/8/8/8/k7 w - - 0 1,w,2,11
8/8/K7/8/6k1/8/8/Q7 w - - 0 1,w,2,15
5k2/8/4Q3/8/8/8/8/5K2 w - - 0 1,w,2,13
2k5/8/8/8/2K5/8/8/6Q1 w - - 0 1,w,2,7
8/8/8/8/2k4K/8/8/Q7 w - - 0 1,w,2,15
8/8/6Q1/8/8/K1k5/8/8 w - - 0 1,w,2,7
8/2Q5/8/8/7k/8/1K6/8 w - - 0 1,w,2,11
8/5k2/8/8/8/8/4K3/Q7 w - - 0 1,w,2,13
4k3/8/1K6/8/1Q6/8/8/8 w - - 0 1,w,2,11
8/2k5/8/8/8/3Q2K1/8/8 w - - 0 1,w,2,13
8/6K1/8/8/2k5/8/8/3Q4 w - - 0 1,w,2,13
8/Q7/8/8/4K3/8/2k5/8 w - - 0 1,w,2,9
8/K7/3Q4/8/8/7k/8/8 w - - 0 1,w,2,13
3k4/8/K7/4Q3/8/8/8/8 w - - 0 1,w,2,7
8/3Q4/8/8/8/5k2/8/4K3 w - - 0 1,w,2,9
8/8/8/Q6K/5k2/8/8/8 w - - 0 1,w,2,11
8/5K2/3k4/7Q/8/8/8/8 w - - 0 1,w,2,7
1K6/8/8/8/8/4k3/6Q1/8 w - - 0 1,w,2,15
6k1/8/1K6/2Q5/8/8/8/8 w - - 0 1,w,2,11
8/8/5k2/2K5/8/8/8/6Q1 w - - 0 1,w,2,11
8/7k/8/3Q4/8/8/3K4/8 w - - 0 1,w,2,11
8/8/8/5k2/8/8/8/4K1Q1 w - - 0 1,w,2,15
4Q3/8/8/8/8/5k2/8/1K6 w - - 0 1,w,2,13
8/8/8/8/1Q6/3k2K1/8/8 w - - 0 1,w,2,7
8/8/8/3k4/8/6K1/8/Q7 w - - 0 1,w,2,15
6K1/8/8/8/8/3k4/8/Q7 w - - 0 1,w,2,15
8/5k2/8/2Q5/4K3/8/8/8 w - - 0 1,w,2,7
8/8/8/8/K7/5Q2/3k4/8 w - - 0 1,w,2,7
8/8/8/8/2k5/8/K4Q2/8 w - - 0 1,w,2,11
6k1/K7/Q7/8/8/8/8/8 w - - 0 1,w,2,13
8/4k3/8/8/8/5Q2/K7/8 w - - 0 1,w,2,15
8/8/4k3/8/8/2K5/8/3Q4 w - - 0 1,w,2,13
k7/8/8/8/8/8/2Q5/2K5 w - - 0 1,w,2,13
8/1K6/8/8/8/8/2Q5/5k2 w - - 0 1,w,2,9
8/8/4K3/6Q1/8/2k5/8/8 w - - 0 1,w,2,11
8/8/5K2/1Q6/7k/8/8/8 w - - 0 1,w,2,7
8/6k1/8/8/8/8/8/2K4Q w - - 0 1,w,2,15
8/4K3/8/1Q6/7k/8/8/8 w - - 0 1,w,2,11
2K5/8/8/8/2k5/8/5Q2/8 w - - 0 1,w,2,11
5Q2/8/6K1/8/8/8/2k5/8 w - - 0 1,w,2,13
7k/5Q2/8/8/8/8/8/1K6 w - - 0 1,w,2,13
8/1K6/5Q2/8/8/8/8/2k5 w - - 0 1,w,2,11
8/k7/8/8/8/7Q/8/2K5 w - - 0 1,w,2,13
8/8/8/2k5/8/3Q4/K7/8 w - - 0 1,w,2,11
8/8/8/6k1/8/8/2K5/Q7 w - - 0 1,w,2,13
8/8/8/8/8/1k6/8/Q5K1 w - - 0 1,w,2,13
3K4/8/1k6/8/8/8/4Q3/8 w - - 0 1,w,2,9
7Q/5k2/1K6/8/8/8/8/8 w - - 0 1,w,2,13
8/8/8/2k2K2/8/8/4Q3/8 w - - 0 1,w,2,11
8/8/8/8/3k4/1K6/2Q5/8 w - - 0 1,w,2,9
8/8/8/7Q/8/1k5K/8/8 w - - 0 1,w,2,15
4K3/8/8/8/8/8/1Q6/6k1 w - - 0 1,w,2,11
5k2/8/8/6K1/8/8/6Q1/8 w - - 0 1,w,2,5
7K/8/8/8/8/7Q/8/6k1 w - - 0 1,w,2,15
8/8/5k2/7K/2Q5/8/8/8 w - - 0 1,w,2,7
8/2k5/5Q2/8/8/8/3K4/8 w - - 0 1,w,2,11
8/8/8/8/8/2k5/K7/5Q2 w - - 0 1,w,2,9
8/K7/8/8/8/6Q1/k7/8 w - - 0 1,w,2,11
8/8/1K6/8/8/8/6k1/1Q6 w - - 0 1,w,2,13
8/1k6/8/8/8/8/1K6/6Q1 w - - 0 1,w,2,13
8/8/1KQ5/8/5k2/8/8/8 w - - 0 1,w,2,15
2k5/8/8/8/8/8/8/1K2Q3 w - - 0 1,w,2,13
k7/8/8/7Q/K7/8/8/8 w - - 0 1,w,2,7
8/8/8/3Q4/8/8/4k1K1/8 w - - 0 1,w,2,5
4K3/8/2Q5/8/8/4k3/8/8 w - - 0 1,w,2,15
5Q2/8/8/K2k4/8/8/8/8 w - - 0 1,w,2,13
6k1/4Q3/8/8/1K6/8/8/8 w - - 0 1,w,2,9
1k6/8/8/1K6/8/8/4Q3/8 w - - 0 1,w,2,3
2K5/4Q3/7k/8/8/8/8/8 w - - 0 1,w,2,11
8/1k6/8/8/8/8/1K6/3Q4 w - - 0 1,w,2,11
1K6/8/8/Q7/8/8/4k3/8 w - - 0 1,w,2,15
8/3K4/8/2k5/7Q/8/8/8 w - - 0 1,w,2,9
8/8/2K5/7k/8/8/5Q2/8 w - - 0 1,w,2,9
4K3/2k5/8/8/8/8/4Q3/8 w - - 0 1,w,2,9
8/8/8/7k/8/8/K2Q4/8 w - - 0 1,w,2,13
k7/2K5/4Q3/8/8/8/8/8 w - - 0 1,w,2,1
6Q1/8/4K3/8/4k3/8/8/8 w - - 0 1,w,2,13
4k3/8/8/5K2/8/1Q6/8/8 w - - 0 1,w,2,5
8/8/8/8/8/K7/4Q3/6k1 w - - 0 1,w,2,11
K7/8/8/8/8/3k4/8/Q7 w - - 0 1,w,2,17
k7/5K1Q/8/8/8/8/8/8 w - - 0 1,w,2,7
8/8/8/6Q1/8/3k4/8/5K2 w - - 0 1,w,2,11
6k1/8/8/8/2K5/4Q3/8/8 w - - 0 1,w,2,9
8/8/2K5/2Q5/5k2/8/8/8 w - - 0 1,w,2,13
8/8/8/5k2/8/Q7/7K/8 w - - 0 1,w,2,11
6Q1/8/8/k3K3/8/8/8/8 w - - 0 1,w,2,7
K7/8/8/8/8/1k6/8/6Q1 w - - 0 1,w,2,13
8/8/8/2k5/8/4K1Q1/8/8 w - - 0 1,w,2,13
6k1/8/8/Q7/8/8/3K4/8 w - - 0 1,w,2,11
4k3/8/8/8/8/8/7K/3Q4 w - - 0 1,w,2,13
8/8/8/8/8/8/2Q5/K3k3 w - - 0 1,w,2,7
8/8/8/8/1K3k2/2Q5/8/8 w - - 0 1,w,2,13
2k5/8/4K3/8/8/8/4Q3/8 w - - 0 1,w,2,7
8/8/1Q6/3k4/8/8/1K6/8 w - - 0 1,w,2,13
8/8/5k2/1Q6/8/8/8/2K5 w - - 0 1,w,2,15
8/8/8/4Q3/8/2K5/8/1k6 w - - 0 1,w,2,3
7K/5k2/8/8/8/8/8/3Q4 w - - 0 1,w,2,9
8/3K4/8/k7/8/8/8/7Q w - - 0 1,w,2,7
8/2k5/8/5Q1K/8/8/8/8 w - - 0 1,w,2,13
2Q5/4k3/6K1/8/8/8/8/8 w - - 0 1,w,2,7
8/4K3/2Q5/8/8/8/4k3/8 w - - 0 1,w,2,13
8/6k1/8/8/2K5/1Q6/8/8 w - - 0 1,w,2,11
6K1/8/4Q3/8/8/8/8/7k w - - 0 1,w,2,13
8/8/3k4/8/8/8/K7/1Q6 w - - 0 1,w,2,15
8/8/5K2/8/8/8/7k/4Q3 w - - 0 1,w,2,7
8/1k6/8/8/8/3Q4/8/5K2 w - - 0 1,w,2,13
5k2/8/8/8/8/8/4Q3/2K5 w - - 0 1,w,2,15
8/8/2Q5/8/8/8/8/k6K w - - 0 1,w,2,13
2k5/8/5K2/8/8/8/Q7/8 w - - 0 1,w,2,5
7K/8/8/8/2Q5/8/8/7k w - - 0 1,w,2,13
8/7k/8/8/8/8/3Q4/2K5 w - - 0 1,w,2,13
8/8/8/1k6/8/8/8/Q1K5 w - - 0 1,w,2,13
8/1K6/8/5Q2/8/k7/8/8 w - - 0 1,w,2,7
8/6K1/8/8/1k6/5Q2/8/8 w - - 0 1,w,2,13
8/2k5/8/2K5/8/8/8/7Q w - - 0 1,w,2,5
8/8/3K4/1Q6/8/8/5k2/8 w - - 0 1,w,2,11
8/5Q2/8/4K3/8/8/8/k7 w - - 0 1,w,2,7
8/Q7/8/8/4k3/7K/8/8 w - - 0 1,w,2,13
8/3K2k1/8/3Q4/8/8/8/8 w - - 0 1,w,2,7
1k6/8/8/7Q/8/4K3/8/8 w - - 0 1,w,2,9
8/1Q6/4k1K1/8/8/8/8/8 w - - 0 1,w,2,9
k7/8/6Q1/8/8/8/3K4/8 w - - 0 1,w,2,11
8/8/8/8/7Q/5k2/K7/8 w - - 0 1,w,2,11
6k1/2Q5/8/K7/8/8/8/8 w - - 0 1,w,2,11
7Q/8/8/8/8/k7/5K2/8 w - - 0 1,w,2,9
4k3/8/8/8/8/5K2/3Q4/8 w - - 0 1,w,2,11
8/Q7/8/2K5/8/8/8/2k5 w - - 0 1,w,2,7
6k1/8/8/8/1Q6/4K3/8/8 w - - 0 1,w,2,9
8/8/2K5/5Q2/8/8/8/2k5 w - - 0 1,w,2,9
3Q4/8/8/8/K7/8/8/4k3 w - - 0 1,w,2,11
3K4/8/8/8/8/Q7/8/6k1 w - - 0 1,w,2,13
8/1Q6/5k2/K7/8/8/8/8 w - - 0 1,w,2,15
8/8/8/8/3Q3K/8/8/4k3 w - - 0 1,w,2,7
2k5/8/6K1/8/8/8/8/1Q6 w - - 0 1,w,2,9
8/8/1k6/7Q/6K1/8/8/8 w - - 0 1,w,2,13
8/6Q1/8/1k6/8/7K/8/8 w - - 0 1,w,2,15
3k2K1/8/8/8/8/8/2Q5/8 w - - 0 1,w,2,7
8/3Q4/8/8/8/6K1/8/k7 w - - 0 1,w,2,11
K7/8/8/8/4k3/8/3Q4/8 w - - 0 1,w,2,17
8/8/8/4Q3/5K2/8/7k/8 w - - 0 1,w,2,5
8/8/8/3k4/8/3K4/4Q3/8 w - - 0 1,w,2,9
8/8/6Q1/4k2K/8/8/8/8 w - - 0 1,w,2,13
8/4K3/8/1Q6/8/5k2/8/8 w - - 0 1,w,2,13
8/4k3/8/3K4/8/8/8/Q7 w - - 0 1,w,2,5
8/8/8/7Q/8/2K5/8/5k2 w - - 0 1,w,2,5
8/8/8/8/8/3Q1K2/8/7k w - - 0 1,w,2,3
8/8/8/8/8/1KQ5/8/6k1 w - - 0 1,w,2,11
8/4Q3/4K3/8/8/8/8/3k4 w - - 0 1,w,2,11
5Q2/3K4/8/8/8/8/6k1/8 w - - 0 1,w,2,13
3k4/8/Q7/8/8/K7/8/8 w - - 0 1,w,2,11
2Q5/8/8/8/1k1K4/8/8/8 w - - 0 1,w,2,5
7K/8/8/8/8/8/3Q4/5k2 w - - 0 1,w,2,11
8/K7/8/8/8/4k3/8/7Q w - - 0 1,w,2,15
8/1Q6/8/8/8/1K4k1/8/8 w - - 0 1,w,2,13
8/8/8/8/1Q6/6K1/8/6k1 w - - 0 1,w,2,1
4K1k1/8/8/8/8/3Q4/8/8 w - - 0 1,w,2,5
8/3Q4/8/8/1k3K2/8/8/8 w - - 0 1,w,2,11
8/8/3k4/5Q2/1K6/8/8/8 w - - 0 1,w,2,9
8/8/8/8/1Q6/6k1/4K3/8 w - - 0 1,w,2,7
2k5/8/8/8/8/6K1/8/Q7 w - - 0 1,w,2,9
8/8/1k6/8/6K1/Q7/8/8 w - - 0 1,w,2,13
8/3Q4/8/8/8/8/6k1/K7 w - - 0 1,w,2,13
8/K7/8/3Q4/8/8/2k5/8 w - - 0 1,w,2,11
k7/8/8/6Q1/8/2K5/8/8 w - - 0 1,w,2,9
8/2Q5/8/8/k7/6K1/8/8 w - - 0 1,w,2,11
8/3QK3/8/8/8/8/7k/8 w - - 0 1,w,2,11
8/8/4k3/1K6/8/5Q2/8/8 w - - 0 1,w,2,11
8/8/8/5Q2/1k4K1/8/8/8 w - - 0 1,w,2,13
8/4Q3/6k1/8/8/7K/8/8 w - - 0 1,w,2,5
8/8/6Q1/8/k7/8/8/4K3 w - - 0 1,w,2,7
8/8/k7/2Q5/2K5/8/8/8 w - - 0 1,w,2,7
4K3/8/8/6k1/8/5Q2/8/8 w - - 0 1,w,2,7
8/4K3/7Q/k7/8/8/8/8 w - - 0 1,w,2,11
8/8/8/8/1K2Q3/8/8/6k1 w - - 0 1,w,2,11
5k2/8/8/8/8/8/8/2Q1K3 w - - 0 1,w,2,13
8/8/1Q6/7K/8/3k4/8/8 w - - 0 1,w,2,11
1K6/2Q5/8/8/8/8/8/4k3 w - - 0 1,w,2,13
K5Q1/8/3k4/8/8/8/8/8 w - - 0 1,w,2,13
2K5/8/8/8/8/8/4Q3/k7 w - - 0 1,w,2,11
8/8/5K2/Q7/8/8/8/3k4 w - - 0 1,w,2,9
8/1Q6/8/7K/2k5/8/8/8 w - - 0 1,w,2,15
8/4K3/8/8/8/8/4Q3/7k w - - 0 1,w,2,9
